,ID,VariantScore
0,6341,0.4942482059632583
1,10772,0.7160548236963766
2,12524,0.45545841469339227
3,8910,0.49656989431974624
4,5640,0.493221322128228
5,14014,0.49723170151478446
6,8528,0.5641614637949253
7,5212,0.6545808442665504
8,9104,0.7236124273229585
9,10312,0.49980958895086736
10,5103,0.6043900528542068
11,11032,0.6854599692417275
12,1331,0.5228428684652496
13,3420,0.5188223375291002
14,9606,0.498939246264257
15,13583,0.5414603886645052
16,11617,0.3897137705750802
17,1430,0.4954396477560784
18,1517,0.48249216435356695
19,8912,0.46754157617631886
20,12079,0.4758605621451474
21,1888,0.48938529700762684
22,14124,0.5923019293785342
23,13197,0.44333007710138034
24,6137,0.6054824194944846
25,2129,0.4315726830266532
26,606,0.5153404340918057
27,8887,0.4756759998046291
28,14092,0.5242076152403633
29,11906,0.5619923264770361
30,255,0.5053873423689884
31,11307,0.4888482584157494
32,9463,0.7412922102052341
33,14838,0.5567419052403886
34,5406,0.31674557462101793
35,7443,0.5331376348707644
36,13282,0.5041565340568951
37,9729,0.46693073492072107
38,7999,0.4927295636088753
39,813,0.4763948383434013
40,1566,0.772662016334838
41,3817,0.49612551579201136
42,12019,0.5029955572604414
43,9741,0.4663455030997971
44,13122,0.5111575087036232
45,3844,0.8111203775444049
46,8193,0.5893683433753725
47,14739,0.5224532355141003
48,2041,0.7494035225611069
49,7340,0.5099107634469617
50,14709,0.6896492794326239
51,10530,0.47060264336099716
52,14613,0.4947224876558633
53,3657,0.4872951609033779
54,10078,0.4840447658383834
55,10486,0.36980522569824814
56,14936,0.4840799212913364
57,6942,0.5060107791180601
58,8061,0.7081155914815318
59,4914,0.4907312014867401
60,7053,0.700728271139425
61,10158,0.49840603368430597
62,14384,0.47033784499258013
63,11415,0.4867818540368879
64,5547,0.49101991062166117
65,10213,0.5466349722383643
66,9090,0.6348581635795557
67,12108,0.4972336776085882
68,306,0.48989532036650824
69,5703,0.604357932347666
70,9956,0.4969789238980478
71,13871,0.5009437524510871
72,3429,0.5008555119729077
73,3515,0.48449313389914284
74,8543,0.7006321564007744
75,6118,0.5383631882875294
76,7869,0.39944603853304234
77,5627,0.4813865092715447
78,7026,0.4578930290327691
79,14362,0.4974297040210214
80,4700,0.48701084545196366
81,4521,0.49360918608753546
82,13957,0.5163477477750257
83,9518,0.615906565638211
84,4416,0.2911041197965481
85,9199,0.4914599685640675
86,2356,0.5625373810197634
87,5234,0.5836476866076185
88,752,0.513634124889667
89,9680,0.6539282253856592
90,8577,0.8160495191199804
91,12393,0.47518875915737535
92,1966,0.6914539561745126
93,10604,0.47420590866184015
94,3990,0.49425051368439016
95,10341,0.49055923173565064
96,11566,0.7027064541953528
97,6007,0.44325170476309217
98,5655,0.48513529095636554
99,9321,0.6764235530715719
100,4299,0.49237345342178146
101,1094,0.6763391128854321
102,1904,0.49646263448792
103,2375,0.49956993420847534
104,6209,0.49832114089835405
105,1179,0.6747719502851028
106,4614,0.47099063557155124
107,35,0.48054480492627616
108,8981,0.4452970874422175
109,2006,0.5046925061076812
110,5794,0.6027563551839527
111,7631,0.49579980634008985
112,13873,0.4871689256759733
113,8063,0.566938757967588
114,10350,0.742915723890558
115,11407,0.4691426973183042
116,1975,0.5245950610533338
117,2646,0.4994944279217726
118,9996,0.5576271475456336
119,5463,0.5038835675055502
120,1891,0.5076951288263938
121,1176,0.602817471354985
122,9066,0.47534019658075244
123,8632,0.5172943637993783
124,8213,0.6642740810053215
125,119,0.7387828791053859
126,13616,0.6630092062274223
127,12451,0.47510398001672444
128,13201,0.3334960062012552
129,14744,0.46783754131605537
130,8358,0.4732070312031955
131,3290,0.5088494987409498
132,490,0.5117571189149264
133,2881,0.48811934476749214
134,3131,0.48963736387763573
135,5965,0.595795394949432
136,5384,0.27004314586032446
137,6923,0.7498137407412901
138,7224,0.5000148800173296
139,223,0.5106586118820313
140,9552,0.5013635997475424
141,13449,0.5520885908979498
142,7776,0.48772389493528795
143,1746,0.49474767669637404
144,10854,0.4834714669118459
145,8817,0.47295651700366315
146,5290,0.5986318123450289
147,5941,0.7809389581371786
148,7042,0.4792847314991396
149,14230,0.6286445960652949
150,4388,0.503040397506868
151,11892,0.5055442633965518
152,4600,0.5574097139831506
153,6080,0.562132385925203
154,9452,0.500641688428918
155,10578,0.5039184597314902
156,1022,0.4876112429252194
157,1788,0.6370913339107438
158,12900,0.488233762508574
159,42,0.5111736097859729
160,14989,0.4218079011979914
161,12787,0.5974474717874304
162,9514,0.6600583012568848
163,13373,0.4513900922902778
164,9870,0.5735879843303984
165,10367,0.48759439366184354
166,3051,0.6151282107743445
167,14640,0.49303923561616614
168,2179,0.5003748250034302
169,11988,0.6321565061068292
170,4922,0.5082092579371739
171,1764,0.49484428918902196
172,3361,0.6493242284737935
173,13655,0.5121571259946464
174,9156,0.5824448464665236
175,7102,0.5548730380436715
176,842,0.4867830150326148
177,10788,0.48725921115574866
178,8715,0.48424528543590684
179,1046,0.5662371776570001
180,12005,0.5855651488340043
181,1252,0.4620135358232354
182,14886,0.4282638532065363
183,14860,0.48925644549549385
184,4903,0.4901369920747272
185,12441,0.5015478173569868
186,14097,0.4816517150165546
187,8768,0.5187121315877309
188,12453,0.49582520156875065
189,12348,0.4327451544277132
190,7741,0.6294632173248087
191,1254,0.4955596375491531
192,2380,0.7355857036223694
193,696,0.48841224025733637
194,3352,0.6614899981162062
195,3586,0.48809494128361997
196,7401,0.5879067742194714
197,5474,0.5117629263846446
198,8054,0.4939276090705564
199,12659,0.541537526820608
200,3095,0.5281738896803354
201,5721,0.465733853596295
202,4098,0.48143302059218007
203,14193,0.4995757912482484
204,1854,0.5011148196448313
205,14478,0.47766122778706216
206,1963,0.4978429050212858
