,ID,VariantScore
0,6341,0.5031019764365243
1,10772,0.6517386028907157
2,12524,0.5036865034791957
3,8910,0.4455483373439744
4,5640,0.6538771338739798
5,14014,0.4959737278146889
6,8528,0.5879235651192299
7,5212,0.6107807963017761
8,9104,0.6532324535394167
9,10312,0.45543712844348533
10,5103,0.5839911285945393
11,11032,0.6363476143653385
12,1331,0.5611043691535295
13,3420,0.5657503916704467
14,9606,0.5336745166809487
15,13583,0.5620809855171104
16,11617,0.48361527332382526
17,1430,0.48246044586806336
18,1517,0.5702699881631783
19,8912,0.5367472541261903
20,12079,0.5183718778214068
21,1888,0.4970250106707702
22,14124,0.5935301989502222
23,13197,0.3717934426771434
24,6137,0.6026598743000127
25,2129,0.5215973486623589
26,606,0.565834055661313
27,8887,0.5026427394230552
28,14092,0.551747932736584
29,11906,0.5827182147831519
30,255,0.5001265768667014
31,11307,0.4175795266483186
32,9463,0.6626644965388023
33,14838,0.9042348482796873
34,5406,0.47945706496476037
35,7443,0.4630265917122196
36,13282,0.5264879656842544
37,9729,0.5995061971456549
38,7999,0.5541252340394703
39,813,0.557689006153495
40,1566,0.6630262264616534
41,3817,0.4307117663565357
42,12019,0.5148223732227464
43,9741,0.5604613838098086
44,13122,0.5227298692423417
45,3844,0.6725863501395155
46,8193,0.5814309661453407
47,14739,0.38282575634100435
48,2041,0.6450502044533332
49,7340,0.49096182092369367
50,14709,0.645737436541253
51,10530,0.5268377843501962
52,14613,0.4250955256938619
53,3657,0.5465751670733698
54,10078,0.5814802131005774
55,10486,0.4813131872440881
56,14936,0.5977979562943107
57,6942,0.573954646219163
58,8061,0.643010362441812
59,4914,0.531185580576496
60,7053,0.635145826679698
61,10158,0.5769708335343433
62,14384,0.4258502289248115
63,11415,0.4779612220202667
64,5547,0.45278507735624224
65,10213,0.5746951358224626
66,9090,0.6097224020987209
67,12108,0.43655116248308456
68,306,0.4026661019949438
69,5703,0.5904877860960912
70,9956,0.563920709084245
71,13871,0.4954827636832881
72,3429,0.4843927036663429
73,3515,0.4789220436449042
74,8543,0.6332407879693035
75,6118,0.5753973476690217
76,7869,0.5164448703785344
77,5627,0.5265538359743268
78,7026,0.4965873819486613
79,14362,0.6151564791797641
80,4700,0.44013537743152403
81,4521,0.35358423583027776
82,13957,0.5367496243187833
83,9518,0.5898857886677678
84,4416,0.4557729046183894
85,9199,0.5581501820044108
86,2356,0.5739506514751065
87,5234,0.48575529483463264
88,752,0.47514957854922074
89,9680,0.6255928546717247
90,8577,0.6194948898218905
91,12393,0.5256898901004962
92,1966,0.6356044781921603
93,10604,0.49500559216984835
94,3990,0.5178819209870928
95,10341,0.504462961027446
96,11566,0.6202432311833247
97,6007,0.5969933800033183
98,5655,0.5435712621191221
99,9321,0.6164416019330228
100,4299,0.48244268776407967
101,1094,0.6251882847160926
102,1904,0.5571188122050453
103,2375,0.5240192933481924
104,6209,0.485953004801286
105,1179,0.6118757520344441
106,4614,0.47270313640713835
107,35,0.5423221092466246
108,8981,0.5415566661074779
109,2006,0.5932770970318955
110,5794,0.596189639765603
111,7631,0.5323998290019206
112,13873,0.4698754449504473
113,8063,0.5846981907646606
114,10350,0.6563775555325616
115,11407,0.5449804778084439
116,1975,0.5638727090137494
117,2646,0.5340386135421323
118,9996,0.5705118084873889
119,5463,0.5577386309955817
120,1891,0.5715023247865142
121,1176,0.5896095363899316
122,9066,0.3897146478441612
123,8632,0.50118777823726
124,8213,0.6228816319903187
125,119,0.6538338325329851
126,13616,0.6353656333284795
127,12451,0.5225189260422524
128,13201,0.49516415029037497
129,14744,0.5388890870283009
130,8358,0.5573854919866168
131,3290,0.5265580103743075
132,490,0.517803772599911
133,2881,0.4230205514717959
134,3131,0.4855148513482366
135,5965,0.5861126460196731
136,5384,0.5829571494015188
137,6923,0.6629380401372587
138,7224,0.5442459014044045
139,223,0.5620601171124897
140,9552,0.5361775688273195
141,13449,0.5722125566335651
142,7776,0.4231864444565723
143,1746,0.4084794869705399
144,10854,0.5148758108860545
145,8817,0.5225957976838219
146,5290,0.5896790898083671
147,5941,0.6881258110340448
148,7042,0.47896364881264475
149,14230,0.6160022650079375
150,4388,0.42989005635757815
151,11892,0.492634204603936
152,4600,0.5742000154273169
153,6080,0.5754640153824554
154,9452,0.4801676768352464
155,10578,0.48779153846898116
156,1022,0.44625275579713486
157,1788,0.6058935734907417
158,12900,0.45973495400491077
159,42,0.47073623616722304
160,14989,0.653581806714142
161,12787,0.6108792898825235
162,9514,0.7339717832765238
163,13373,0.526141494173701
164,9870,0.5945282152636048
165,10367,0.5014445507633137
166,3051,0.5957093469327862
167,14640,0.4427675471979088
168,2179,0.5232229316385968
169,11988,0.5984398992676757
170,4922,0.474210386308775
171,1764,0.4517919664065711
172,3361,0.6276803817889931
173,13655,0.43395782106928993
174,9156,0.585944409268857
175,7102,0.56292921264528
176,842,0.5786391250979992
177,10788,0.4996041540815955
178,8715,0.4358977221090317
179,1046,0.5840584953744336
180,12005,0.591867452496679
181,1252,0.5772245571382018
182,14886,0.5299405759808729
183,14860,0.5722972313936231
184,4903,0.5878715215340302
185,12441,0.5385653700454011
186,14097,0.5688357298673561
187,8768,0.4482032132894527
188,12453,0.4700244395675285
189,12348,0.5279298696277357
190,7741,0.616248748162877
191,1254,0.4725320110112992
192,2380,0.5705040993968653
193,696,0.48161461171628456
194,3352,0.6311776226842236
195,3586,0.5527727609079438
196,7401,0.585094584990604
197,5474,0.5247467982573204
198,8054,0.5818888546792119
199,12659,0.5622228277813187
200,3095,0.566486944134902
201,5721,0.5244428247094299
202,4098,0.532899330108367
203,14193,0.46179610256868675
204,1854,0.46676538453697025
205,14478,0.5135190741189413
206,1963,0.529757411541319
207,10805,0.44272637937473136
208,12471,0.5864588004915988
209,5882,0.5610436798636754
210,2878,0.5267943513069743
211,6373,0.5501115593838152
212,8987,0.6059418458785232
213,7218,0.4774296186022623
214,14993,0.505880820055088
215,2486,0.450257611323267
216,1366,0.44101369650058897
217,5293,0.589853359897331
218,11698,0.5737408446922604
219,5645,0.6737529106941036
220,5942,0.5921026962642741
221,504,0.6316270050318494
222,2591,0.5870430401936282
223,14868,0.5236144983196629
224,9336,0.6073852930879013
225,9783,0.617681784309976
226,1242,0.5282755726135464
227,10684,0.6154692846818999
228,9234,0.5248183186594291
229,3007,0.4836724601035349
230,3729,0.46700838141201106
231,6483,0.6438648698878783
232,4676,0.5249506888241171
233,9909,0.5253978884880031
234,4042,0.5706915189166655
235,11430,0.5365743438404758
236,12110,0.5942905963697414
237,747,0.5593480665465127
238,13154,0.5496123148431931
239,6076,0.4773615703190758
240,435,0.5991399959333458
241,5299,0.5503720987752501
242,11567,0.6594209188899425
243,2121,0.6249997557380833
244,1091,0.6931148041691367
245,5777,0.5469023475851739
246,10280,0.43988211515428044
247,10916,0.647957618716664
248,13164,0.6240484024571897
249,802,0.48625994040176973
250,12513,0.5316244872319261
251,12835,0.5917515028177648
252,7183,0.6610361102866744
253,1358,0.5894099653994047
254,4053,0.4933750344642295
255,11843,0.486756135045333
256,1192,0.5147722506992902
257,10307,0.46405688727634475
258,6432,0.4864332252448798
259,12236,0.6294187437987366
260,7587,0.6163524015857574
261,9111,0.5419992000610973
262,2325,0.46368126043377644
263,14483,0.5557274358617046
264,12662,0.6646968697015087
265,7078,0.5414017315290495
266,9700,0.5804417382611162
267,7526,0.5071273850710483
268,3370,0.5066278369768811
269,7604,0.3905183445538123
270,12053,0.7142199615182254
271,11946,0.3827262251283682
272,11584,0.6257142593674012
273,10999,0.5382933278855206
274,3178,0.44449505931600486
275,10834,0.4122800542438687
276,1435,0.5632624017878675
277,8509,0.5064347250688139
278,11507,0.5978882923160292
279,6179,0.638548819656828
280,9211,0.5157000282918204
281,12624,0.5684546625785588
282,8859,0.46506753278115043
283,2001,0.6248237464819074
284,1572,0.4825015245753574
285,7296,0.6595041177720503
286,12533,0.504801064485921
287,2570,0.5409524119347611
288,12002,0.5786019737238282
289,14168,0.5035058525979343
290,4694,0.5559932376638939
291,1070,0.5212257989066382
292,14180,0.6046918270939979
293,11592,0.4696548252635023
294,5898,0.465670078964241
295,534,0.6116388510016628
296,252,0.6214477078566799
297,13116,0.45606805411955365
298,10900,0.402560795138957
299,10949,0.49908879529169525
300,7834,0.40125964138170844
301,4,0.42474286626472924
302,6078,0.46989960817815596
303,348,0.5695282067271671
304,1709,0.6121640803673833
305,9177,0.5084754125039119
306,13729,0.5509880266837441
307,11379,0.5620379430955681
308,9654,0.5306986561014411
309,7576,0.5160545648989248
310,14988,0.5563853866645436
311,12425,0.5808725041583612
312,829,0.5570407067952958
313,7161,0.4773362582380154
314,5449,0.581841835545062
315,2963,0.6607741326274646
316,3166,0.48842258569749447
317,5831,0.5131485495689984
318,11871,0.56663974050431
319,11499,0.5304194017027868
320,4749,0.6586406869078629
321,2656,0.429340982380464
322,14223,0.6020594271812704
323,9597,0.4419509080416707
324,4743,0.49899716841723857
325,11157,0.4166268166304037
326,12296,0.5577208483834792
327,1811,0.42650524345136764
328,10016,0.5633115873364731
329,1274,0.5290595297194999
330,14836,0.5767471593228428
331,9213,0.632710107123464
332,8553,0.5023266235472541
333,7605,0.6389108954428294
334,3534,0.4943356659886345
335,12208,0.6097900501494818
336,14826,0.4984626030454358
337,12738,0.4765965419333252
338,12926,0.6305126396298331
339,4139,0.525992990293396
340,5044,0.49140426272203364
341,3055,0.4229410402902317
342,6123,0.5391320791008051
343,13612,0.5014203636518071
344,10856,0.5640752603326569
345,7310,0.494972766935926
346,3714,0.4662515248634678
347,3215,0.5628478789325854
348,6450,0.5422121468926595
349,12280,0.44192525792403337
350,4065,0.6271158641368271
351,7580,0.4165918903124983
352,14308,0.5291020518334779
353,6083,0.6654470130665755
354,8511,0.6222841294822866
355,4866,0.4869410003975975
356,9132,0.4324317664305102
357,10528,0.6618394829953483
358,7479,0.48666185514730775
359,14968,0.5626263586571785
360,8875,0.47124462347918866
361,12532,0.4869577401228913
362,4115,0.6072434595865395
363,10843,0.5147978812821614
364,7714,0.6799547204507779
365,5688,0.5267189697824237
366,8488,0.5887832291337748
367,2967,0.72712660628874
368,1120,0.6673133606693777
369,14948,0.5780774012754798
370,8231,0.5863482951445991
371,12653,0.5232281787316966
372,11948,0.5572871247811111
373,10100,0.5904930769481485
374,6053,0.5490315025646093
375,10257,0.662169184430564
376,9001,0.45894231530918517
377,8277,0.6606801685276481
378,12003,0.5992853135266492
379,2313,0.6789124024408825
380,13204,0.5170564400670539
381,12318,0.48204128500333365
382,9905,0.4577257022170621
383,6791,0.5723098937992686
384,11957,0.4632615852970432
385,9292,0.5580555783405652
386,1641,0.4886081391418049
387,7217,0.5253612033057529
388,2436,0.43592368385572744
389,6912,0.5507419606942711
390,6334,0.5037160298172016
391,6591,0.5106273764357923
392,12809,0.4074053742188517
393,8678,0.4965495770608595
394,12622,0.48450985017754566
395,105,0.6157902237571691
396,4981,0.5673993608948247
397,5549,0.5872251973644033
398,5088,0.47825811490820785
399,8967,0.4459997989577228
400,116,0.5204023533358998
401,2062,0.49299211300276874
402,2927,0.5724928820433911
403,5050,0.4250332795449505
404,3545,0.4461230840774444
405,1017,0.618219421164821
406,217,0.6207245140670671
407,1149,0.6142865832061659
408,12329,0.4486410754199339
409,6484,0.5894568190718326
410,5465,0.5496241519709395
411,12103,0.5460076598380044
412,6789,0.4859791714781618
413,11360,0.44600769647657756
414,10689,0.6532109654990558
415,2615,0.586265989011251
416,12444,0.6180633832070536
417,10069,0.5862100900521727
418,10618,0.5227682695382577
419,9335,0.6253903362593654
420,10431,0.5625554211010217
421,5320,0.5454080931812004
422,8638,0.4798768611319103
423,13083,0.3930914183436283
424,10099,0.544366598939041
425,3217,0.4837946162158316
426,6707,0.610701636293668
427,293,0.5602557540427962
428,3185,0.543145906435476
429,14050,0.6204934755760638
430,7662,0.5781062487248154
431,13749,0.3426154977745
432,1103,0.4310137923609184
433,7750,0.5623202240129369
434,14658,0.5209375190763277
435,11655,0.7356250212678908
436,10936,0.6266140664838192
437,14059,0.6962096119103585
438,5766,0.6078212744391972
439,11692,0.5750564277163924
440,3546,0.5698426952966447
441,14045,0.5475132556173505
442,11352,0.5685856507167625
443,194,0.4496164651690545
444,7069,0.5612303683899584
445,7543,0.6091290492849492
446,1473,0.48607430746014274
447,2812,0.40519138363866714
448,5539,0.634528558003587
449,13826,0.6002098252462972
450,10295,0.45692997856230255
451,469,0.4806629591354108
452,4620,0.5838009987645565
453,5211,0.6664817845866953
454,3653,0.50850572415933
455,13738,0.44323885195475266
456,6121,0.4651246183885364
457,11129,0.6087551458242775
458,3728,0.639910436238239
459,12543,0.5112852258122154
460,11849,0.4572547712190309
461,2056,0.5269170643046904
462,3474,0.45452711125417233
463,12470,0.7527029614399212
464,9507,0.5122581938008639
465,6550,0.609082530304785
466,9628,0.5206533531932758
467,14163,0.4732436476327373
468,14641,0.5953296116721969
469,2361,0.5651261776147165
470,467,0.547006262854943
471,9529,0.5835233371122256
472,1154,0.512143651829406
473,5013,0.5419746179502598
474,11464,0.64506879453286
475,10097,0.4856538186418805
476,10861,0.5095409166222358
477,10693,0.5214446041695877
478,8696,0.6162914531543187
479,9237,0.5196381010548907
480,4909,0.4443887118143568
481,8381,0.565420183241142
482,8924,0.41816994016956704
483,6687,0.5588902959498144
484,4692,0.5029574561021956
485,14061,0.44904816865157365
486,2508,0.48803064417844383
487,5018,0.4719925416285736
488,2310,0.5020390733649024
489,2877,0.5710312766160365
490,2825,0.5168840819755343
491,13724,0.4940777566706872
492,12102,0.5532503358889943
493,3265,0.5850233515417613
494,9577,0.5202789804397784
495,7108,0.5513151026636667
496,5813,0.5735392664524088
497,3991,0.5713029389069303
498,12223,0.5744644353427438
499,9803,0.5902819884327605
500,7205,0.5664745629246353
501,7216,0.43299929153842376
502,14343,0.5439997924477409
503,12352,0.5180649618437237
504,8979,0.6096374299240507
505,3631,0.42738728290156713
506,6938,0.6280620984990086
507,2364,0.5529397246535177
508,14254,0.5233389120343299
509,12203,0.4948260246310517
510,4019,0.4769553562275409
511,5396,0.487713738422529
512,2814,0.6832956741471607
513,2997,0.5465532907187289
514,9932,0.5298086814201382
515,8460,0.5202706010131619
516,8117,0.513531235487992
517,7305,0.6648405096768351
518,11455,0.608068607842908
519,12897,0.7299745124619552
520,14787,0.6055082949006776
521,2893,0.6820163109212241
522,10762,0.36392333443570946
523,4642,0.6462665371284702
524,5952,0.5876985264214715
525,6263,0.5423343939743209
526,14081,0.5170538615393281
527,3600,0.5947206002347032
528,11884,0.6055451824393187
529,4325,0.681447526855885
530,6525,0.23016900772287946
531,7138,0.5335054009171589
532,12868,0.5552193501880325
533,8279,0.6135448268635892
534,11593,0.4086047969555953
535,6671,0.55143453374823
536,10076,0.5992929355802117
537,5418,0.6878190586046783
